contest-tmp2m-14d__tmp2m,index
11.973056962988863,397329
12.172920727479307,397330
12.402243904783948,397331
12.491949980751505,397332
12.685335547720443,397333
12.752441318445102,397334
12.860293416156496,397335
12.97134828634042,397336
12.763826260318377,397337
12.662614905322021,397338
12.7032218629575,397339
12.757236431998878,397340
13.409778981674961,397341
13.680832337587942,397342
13.594036900352476,397343
13.395868853721652,397344
12.48783371245146,397345
12.078786745402533,397346
10.988813700560842,397347
10.798878851509524,397348
10.397726847533583,397349
11.107558022558006,397350
10.962764524294785,397351
10.697624893030248,397352
10.246622056239076,397353
9.766288348776506,397354
9.407853555447677,397355
8.764279895079937,397356
7.950119078986907,397357
8.479609874816871,397358
8.791799963099876,397359
8.710153597881202,397360
8.862633233466557,397361
8.49995816805708,397362
8.46331075165606,397363
8.735966730716518,397364
8.621418442899138,397365
8.308905936102796,397366
8.277701345364855,397367
8.293246602201663,397368
8.401843195226503,397369
8.320851757824116,397370
8.183505501730702,397371
7.994454331953773,397372
7.9037538720864156,397373
7.800397590575581,397374
7.601966997493406,397375
7.356503031796997,397376
7.646460198217297,397377
7.4841254674224515,397378
7.469376377978682,397379
7.709365126370945,397380
7.468052516622509,397381
7.014527427821744,397382
6.665336996907102,397383
6.173968774985863,397384
5.418844014969949,397385
5.806084982749183,397386
6.037969699159118,397387
6.1829646400541325,397388
10.463809105017239,397389
10.644603540516924,397390
11.076262987191184,397391
11.462272772662589,397392
11.415757120185576,397393
11.58375214103891,397394
11.613437453770864,397395
11.839757052506549,397396
11.903432448259657,397397
11.748239751949122,397398
11.503749642301903,397399
11.506267047897675,397400
11.597358433173701,397401
12.309380633847931,397402
12.718259387162979,397403
12.701558444687366,397404
12.477418711931385,397405
11.939250457070523,397406
11.288543207817423,397407
10.82679507500465,397408
10.39871015380431,397409
10.047714763080144,397410
10.837122964534974,397411
10.749139101884253,397412
10.212449264818423,397413
9.955592431739774,397414
9.594295845669812,397415
9.022627139052425,397416
8.41015590946977,397417
7.571812070117177,397418
7.38791803715539,397419
7.657732528566974,397420
7.554839375961249,397421
7.838809673217313,397422
7.442242827260791,397423
7.4449715769917875,397424
7.9075006816244615,397425
7.918735993627239,397426
7.6150133810603915,397427
7.4497312032431955,397428
7.317589346660068,397429
7.543290797307448,397430
7.621510721198109,397431
7.567260142561998,397432
7.217148111663725,397433
7.3337856827896175,397434
7.101030053507638,397435
6.93836576388836,397436
6.616654778280782,397437
6.782561242437692,397438
6.686007658052827,397439
6.678074101332566,397440
7.037012281222649,397441
6.695267718197444,397442
6.533901385489193,397443
5.896718940312485,397444
5.764210654756857,397445
5.373238570125095,397446
5.3633176147367525,397447
5.723016588614393,397448
5.500355253372326,397449
10.52598587529894,397450
10.625352711466027,397451
10.929743201318086,397452
11.230298965099838,397453
11.403700704647816,397454
11.766739381551861,397455
11.857426162868721,397456
12.145875292859595,397457
12.269510912867704,397458
12.134730480075048,397459
11.952572566147293,397460
12.087414832476512,397461
12.025710065743596,397462
12.534525782874745,397463
13.057851466637993,397464
13.237894252313735,397465
13.119417281919448,397466
12.619722093796918,397467
11.861900292942616,397468
11.526526088030284,397469
10.811502859050583,397470
10.20566835722608,397471
11.015515670173397,397472
10.589787025988645,397473
10.251256056636574,397474
10.399512506637448,397475
9.828006195046871,397476
9.227035932896332,397477
8.566169559649039,397478
7.587640122810394,397479
7.278195709921571,397480
7.180035572010671,397481
7.394875691663846,397482
7.349510657683941,397483
7.061783056070878,397484
7.203248352807238,397485
7.5023327359521526,397486
7.50874422669016,397487
7.2823168205481625,397488
7.146493341823115,397489
6.943750336503147,397490
7.197236438977269,397491
7.246149894857724,397492
7.288876144582386,397493
6.994446747229099,397494
6.840483645676489,397495
6.684556367685712,397496
6.269136042030644,397497
6.060477795601126,397498
6.480038705534681,397499
6.385086803678439,397500
6.302671085606953,397501
6.729379666797655,397502
6.56025526380288,397503
6.0072963570030655,397504
5.844463119692587,397505
5.141004049573644,397506
5.13243257319439,397507
5.240249718428248,397508
5.236036098481073,397509
4.590461710367401,397510
12.009767484066451,397511
11.921772183423379,397512
12.297151039703595,397513
12.584354046172178,397514
12.694671390261293,397515
12.929751178334659,397516
12.983959942592131,397517
13.305102516849084,397518
13.406815543036998,397519
13.284242359207468,397520
13.256980438784154,397521
13.259884769254029,397522
13.20957723081103,397523
13.732052126971881,397524
14.208003524137599,397525
14.42890336134386,397526
14.404395924479532,397527
13.89143278682561,397528
13.170682567752156,397529
12.489048090394002,397530
11.832960900565483,397531
11.176594756617693,397532
11.908644153103253,397533
11.621500346632601,397534
11.264956821824287,397535
11.114321072326039,397536
10.445444128104528,397537
9.865225725109694,397538
9.555577377223234,397539
7.906117180886255,397540
8.225822588898357,397541
8.209895195675662,397542
8.131035608663492,397543
8.132091865163867,397544
7.857550095360864,397545
8.067206734420612,397546
8.264476285101194,397547
8.273925648072446,397548
8.035387812694857,397549
7.81719086506269,397550
7.584145592502874,397551
7.707062879459187,397552
7.807264310699534,397553
8.037707352105397,397554
7.7879848327270444,397555
7.743238229517516,397556
7.822432789685135,397557
7.2904737102526145,397558
7.165925031269507,397559
7.413189139516008,397560
7.408797628441481,397561
7.141682441468603,397562
7.624863152036804,397563
7.372629047124027,397564
7.136669698355702,397565
6.704039440253043,397566
6.49153690569551,397567
6.461323031481505,397568
6.46936222690276,397569
6.108911552432054,397570
5.078085435512808,397571
15.711024289913475,397572
15.687400205613782,397573
15.768318210798315,397574
16.22496440730135,397575
16.32311438231018,397576
16.334406741419116,397577
16.4507363153595,397578
16.760794660362745,397579
16.99629543173909,397580
16.819919679070235,397581
16.679023562472253,397582
16.58419086027014,397583
16.658115858169534,397584
17.029301211200345,397585
17.48648570269906,397586
17.836557257791128,397587
17.930721514865077,397588
17.445754136930635,397589
17.119779703783628,397590
16.541592095239956,397591
15.91199963014611,397592
15.097179205465821,397593
15.07108050105734,397594
14.585153391607328,397595
14.284863313925243,397596
13.905043630956605,397597
13.419813523478972,397598
12.918968915391183,397599
12.160508386956788,397600
11.4511799476103,397601
11.46738935693975,397602
11.414923133165154,397603
11.572885790156892,397604
11.384723135896321,397605
11.264534340124046,397606
11.317028790031904,397607
11.340685109370767,397608
11.43335388102184,397609
11.476955904551748,397610
11.43178270814867,397611
11.467958379833352,397612
11.302520709255983,397613
11.194251744583388,397614
11.088548423260706,397615
11.183303960603794,397616
11.317742476604096,397617
11.181464709962519,397618
10.578508028320705,397619
10.343646698647317,397620
10.490669244579816,397621
10.387766591038218,397622
10.200050541083504,397623
10.756709800006618,397624
10.332317390723556,397625
9.834192274404256,397626
10.191697425964298,397627
10.133417502857311,397628
9.63039487488399,397629
8.677228382500651,397630
7.748422750404474,397631
7.118469354450043,397632
13.58954338148948,397633
13.239693043189568,397634
13.378603057817271,397635
13.809470137069818,397636
13.995853499065186,397637
14.764876098247177,397638
14.954858574362385,397639
15.187138566724972,397640
15.21977548854756,397641
14.960159376101819,397642
14.984015433245972,397643
14.850682880738919,397644
15.022074014814816,397645
15.483812590973434,397646
15.703021116016968,397647
15.90527876568873,397648
15.796113684206095,397649
15.586297620514017,397650
14.83881146225821,397651
14.407062648346225,397652
13.688799960898772,397653
13.276511250644688,397654
12.875889590113461,397655
12.655137454248216,397656
12.352239879985031,397657
12.070678710302678,397658
11.835654006682283,397659
11.402441633679208,397660
10.623365107968807,397661
9.323206379694758,397662
9.28239724522506,397663
8.99468923275798,397664
8.989037171555534,397665
9.069991143860252,397666
8.705716236994885,397667
8.859946933116326,397668
8.96911914171179,397669
9.1873675032503,397670
9.1543477947242,397671
8.878213221333173,397672
8.969868210436557,397673
9.135850786258235,397674
9.013879904892532,397675
8.852766296546445,397676
8.773643408740597,397677
8.801138951711975,397678
8.581340297262809,397679
8.290588001149375,397680
7.967922311104177,397681
8.01194856052558,397682
7.822569149647017,397683
7.4013049508654625,397684
7.95633441739063,397685
7.934839060903643,397686
7.220951716577797,397687
6.817729488117885,397688
6.0557540808399475,397689
5.59643809791229,397690
5.118430620772651,397691
4.981071197007896,397692
4.5449615383223225,397693
10.623845025981996,397694
10.225263918170628,397695
10.069863296629274,397696
10.703812199756094,397697
11.073681870938252,397698
11.818074800856955,397699
12.052964695676625,397700
12.195039111155278,397701
11.88830062512911,397702
11.954990176394794,397703
11.893637233437063,397704
11.792143620240191,397705
11.965640331749366,397706
12.401013073948077,397707
12.345303091808836,397708
12.69057069800208,397709
12.488965762922142,397710
11.997978665845741,397711
11.806958615123351,397712
11.458744208014034,397713
11.052863339308626,397714
10.395686386258847,397715
10.07983143838791,397716
9.918276964363246,397717
9.643441187968289,397718
9.2611738370026,397719
8.953821796569477,397720
8.225906768446478,397721
7.121725599617045,397722
5.86249818741359,397723
5.618632086231208,397724
5.237672152090353,397725
5.382163814237604,397726
5.50858931806201,397727
5.221962168193048,397728
5.4138115625720316,397729
5.539618078219034,397730
6.152299368694855,397731
6.266080608969632,397732
6.475454949681412,397733
6.5314324588269335,397734
6.634849474275715,397735
6.51654492246231,397736
6.244979439799979,397737
5.701843520201399,397738
5.485476292512452,397739
5.361162764883167,397740
5.477656272524321,397741
5.258017459736394,397742
5.2457656354650375,397743
4.72966377489568,397744
4.310447391491208,397745
4.275375346945627,397746
4.017292858596127,397747
3.3351007756086553,397748
3.377638788516837,397749
2.7550981141024495,397750
2.631464708521391,397751
2.200319972354958,397752
2.2122089062434958,397753
1.8992617437268027,397754
10.956972911853967,397755
10.763992365767685,397756
10.576538772437964,397757
10.684662266511799,397758
11.105481361396349,397759
11.925666377126372,397760
12.168446133501565,397761
12.261028691820917,397762
12.256437251715116,397763
12.082404980942355,397764
12.048245113003434,397765
11.902950713848954,397766
12.0068661663806,397767
12.15527102186455,397768
12.214101674838927,397769
12.458803731098525,397770
12.403288906731353,397771
12.16435989159025,397772
11.786065249500865,397773
11.585343727297406,397774
10.91766915846187,397775
10.298367484366246,397776
9.628800120895498,397777
9.316521271385126,397778
8.924160691050199,397779
8.702290779372051,397780
8.221247326634161,397781
7.267570651560032,397782
6.486769441958065,397783
5.548097719180824,397784
5.540115738177032,397785
5.22122137745234,397786
5.370198014373172,397787
5.320800104582689,397788
5.245326736068682,397789
5.255507653195743,397790
5.509719175025116,397791
6.289757052050695,397792
6.365497955005107,397793
6.357426550099982,397794
6.337225614046261,397795
6.457973075152724,397796
6.33596700615582,397797
6.151194035790862,397798
5.582448066986771,397799
5.574491764371087,397800
5.581076913674712,397801
5.545585948426638,397802
5.325150866945183,397803
4.830440792413639,397804
4.694691231405918,397805
4.508973493228914,397806
4.444698483681278,397807
3.8902461930205634,397808
3.7439981627182988,397809
3.094886907946467,397810
2.812664780703353,397811
2.6869919686743327,397812
2.6411622726422577,397813
2.3300049051085545,397814
2.099769931360596,397815
12.346671626846147,397816
11.978473318081882,397817
11.797831822124891,397818
11.964452706655361,397819
12.332595290592327,397820
13.085224920016612,397821
13.224197801634718,397822
13.407193325211715,397823
13.2332661734967,397824
13.181491298588446,397825
13.046541438118,397826
12.891696767995485,397827
12.85509290253684,397828
13.338410223328566,397829
13.555954944006293,397830
13.848441418525022,397831
13.723577897712925,397832
13.39156587255643,397833
12.945170582203541,397834
12.65227258118262,397835
12.487158803193292,397836
11.546682394064533,397837
10.777020545749716,397838
10.617418180886943,397839
10.08369830145873,397840
10.048934862292704,397841
9.570706053500096,397842
8.838120607183766,397843
8.068880915681925,397844
6.490940373730102,397845
6.174346303901725,397846
6.0737685479346855,397847
5.896264440967772,397848
5.967462117838079,397849
5.827687415614762,397850
5.895714165043729,397851
6.37476436594617,397852
6.81639637875376,397853
6.940469987785397,397854
6.735949818215047,397855
6.718724882998969,397856
6.914585669007636,397857
7.000864674255956,397858
6.7937265866223004,397859
6.435730696076087,397860
6.4396038308953605,397861
6.3736886966374,397862
6.273628060598333,397863
6.1332026026957385,397864
5.643587648318667,397865
5.8232973558006815,397866
5.875127812094844,397867
5.90761177209551,397868
5.318344148810842,397869
4.871615431250323,397870
4.212406776100368,397871
3.6503661624503936,397872
4.013838407251413,397873
4.15221383874935,397874
4.149145946362042,397875
4.0179222013775755,397876
13.449496008956665,397877
13.217417952659881,397878
12.93728502738528,397879
12.898233780707102,397880
13.248045648206253,397881
13.726143729658965,397882
13.980921441132258,397883
14.119136817648897,397884
13.874570404402165,397885
13.952914145158859,397886
13.650277278125852,397887
13.49566492419842,397888
13.75280804214264,397889
14.014536975091694,397890
14.144343030814436,397891
14.401628569903602,397892
14.194238766434614,397893
14.013305356607177,397894
13.545733055187707,397895
13.230491517220713,397896
12.81741391072198,397897
12.15090336335656,397898
11.449639293646774,397899
10.939724312477642,397900
10.897204682950344,397901
10.92099557644338,397902
10.277045993910988,397903
9.73433283561344,397904
8.714506925960592,397905
7.711391200537574,397906
7.426356069776578,397907
7.459372896605599,397908
7.393166393569763,397909
7.345579114405746,397910
7.112139483533045,397911
7.260341733388641,397912
7.265683206516029,397913
7.463621114922149,397914
7.686894983238033,397915
7.534114242930462,397916
7.577521089747752,397917
7.636423708491384,397918
7.612677724250956,397919
7.581897751727763,397920
7.388017598478841,397921
7.504218445913048,397922
7.272064636771338,397923
7.072992486715993,397924
6.972726914811461,397925
7.187339625251493,397926
6.810019316962904,397927
6.777580904971208,397928
6.540215387889882,397929
6.2459797427316195,397930
6.074002109963541,397931
5.192626520770732,397932
4.745664805469994,397933
5.004947378434675,397934
4.646904097758434,397935
4.703424260861725,397936
4.102428921141974,397937
11.464642324406414,397938
10.998573093917807,397939
10.528204708095624,397940
10.570018271352424,397941
10.925212547189338,397942
11.443875676878651,397943
11.806956010101958,397944
11.933554239663037,397945
11.83476239703282,397946
11.818825715539576,397947
11.633104189293844,397948
11.385417465687869,397949
11.557723596922898,397950
11.657792815190176,397951
11.825318694811251,397952
12.029631350384474,397953
11.795364337028296,397954
11.670988585350965,397955
11.309256416678146,397956
11.114905476106152,397957
10.647116035500035,397958
9.707052344447101,397959
8.918539022775267,397960
8.633631750191851,397961
8.32617488564524,397962
8.045678680732847,397963
7.348920461489994,397964
6.591953582420618,397965
5.558974968708764,397966
4.339567413740469,397967
4.566073722570569,397968
4.612276604587931,397969
4.67560391738637,397970
4.686897584622953,397971
4.445347856963565,397972
4.424402787973726,397973
4.321572893474217,397974
5.071824613858139,397975
5.206266323466997,397976
5.418997622248443,397977
5.5132242127061,397978
5.589013260332814,397979
5.224763470012589,397980
5.0864118797183275,397981
4.772068512655613,397982
4.727498972581728,397983
4.485121387589013,397984
4.6004325387525205,397985
4.72225886701395,397986
4.650076242281889,397987
4.455309795649533,397988
4.307132687105593,397989
4.386956818681284,397990
4.093177864148877,397991
3.79702242769504,397992
3.215599434888491,397993
2.890776549098973,397994
3.101843137882068,397995
2.6863781926985775,397996
2.827547012049056,397997
1.9411203494016487,397998
9.96124565522237,397999
9.732210956898394,398000
9.28236332268277,398001
9.385547755128705,398002
9.43466969949596,398003
10.218283747410844,398004
10.438428077183946,398005
10.515931551736362,398006
10.345734214735874,398007
10.365775767792448,398008
10.224445028672411,398009
10.027250695604058,398010
10.04755015021207,398011
10.304307706820138,398012
10.318859353599258,398013
10.532095324900025,398014
10.348833646121863,398015
10.225650173182082,398016
10.15196378379427,398017
9.779223308676066,398018
9.407253084383507,398019
8.376523637052848,398020
7.8996293524881045,398021
7.258096635257535,398022
6.745876628847831,398023
6.367714583228092,398024
5.419251047561121,398025
4.875547726941779,398026
4.052834556813066,398027
3.7447649836054278,398028
3.878668963664338,398029
3.603721885391186,398030
3.713302845527703,398031
3.7025451276519226,398032
3.4098828961582845,398033
3.3597080313734304,398034
3.50881737794187,398035
4.418244402812614,398036
4.524422214425885,398037
4.801381742038718,398038
4.824902644343967,398039
4.914178776846196,398040
4.647215929518268,398041
4.540162478730932,398042
4.098418368373894,398043
4.115721015185282,398044
3.8724704585126393,398045
3.786083257221947,398046
3.9029507095189078,398047
3.7977635515847794,398048
3.335049620328807,398049
3.066788486486683,398050
3.596080590766803,398051
3.4613187794604383,398052
3.0863994224846434,398053
2.0639191107306596,398054
1.6294402003598534,398055
1.430324108820066,398056
1.1710298050014025,398057
1.2882631770030075,398058
1.0140365219120866,398059
13.682488005437891,398060
13.180659018812646,398061
12.591596916699324,398062
12.694222248897407,398063
12.792181149147892,398064
13.307455960274575,398065
13.616708002387856,398066
13.476744960379014,398067
13.292889886527126,398068
13.450064567207,398069
13.214773908142213,398070
12.805915997402959,398071
12.88162657104853,398072
13.076160833852594,398073
13.291239219490812,398074
13.53506641583803,398075
13.353329798090483,398076
13.141468346093335,398077
12.806621933780928,398078
12.687998012458975,398079
12.354884630215805,398080
11.60789848445858,398081
10.732526832648714,398082
10.353925439537454,398083
10.110392685205282,398084
9.785866314945995,398085
9.54206460869614,398086
8.798091483591886,398087
8.283487329668764,398088
6.690342738718513,398089
6.248141362231383,398090
6.34139260892446,398091
6.387733746727078,398092
6.346055139136557,398093
6.49536406202996,398094
6.577372039739621,398095
6.221503279271807,398096
6.858144186406337,398097
7.005056533454685,398098
7.287859513354715,398099
7.308118106555842,398100
7.444817200184923,398101
7.3841989806058566,398102
7.247683639076466,398103
6.772895467498924,398104
6.678149495294207,398105
6.5123374492196575,398106
6.597257612510743,398107
6.530368333790447,398108
6.604162229583723,398109
6.6711681771672575,398110
6.839978945068033,398111
6.497475224095164,398112
6.328588138931426,398113
6.074808194390397,398114
5.468618735322111,398115
5.150066181539759,398116
5.1708255530724925,398117
4.628983840635455,398118
4.138736699263333,398119
4.143324867657482,398120
16.00117341792911,398121
15.508930741334135,398122
14.898556372932664,398123
14.864043049161523,398124
14.860440485770296,398125
15.297829699225328,398126
15.5861940225497,398127
15.544843095485938,398128
15.505832956560525,398129
15.502490321403258,398130
15.173220773429502,398131
14.831247233876578,398132
15.03216674393662,398133
15.363670436561348,398134
15.606446001956574,398135
15.78755139312245,398136
15.764125137690712,398137
15.56556141051174,398138
15.089055327195814,398139
14.925183333756715,398140
14.412199034532541,398141
13.427005336019793,398142
12.731921720550343,398143
12.055032245014278,398144
12.082494661255788,398145
11.894917602358543,398146
11.678819140121403,398147
10.894334964201892,398148
9.94738236380485,398149
9.049488584900162,398150
9.488000318525843,398151
9.395036565641247,398152
9.352605952115775,398153
9.139560218021108,398154
9.40077831885816,398155
9.27117048900503,398156
7.916988833180418,398157
8.269707504929848,398158
8.632941515184905,398159
8.53911554995347,398160
8.496330286940948,398161
8.68469393027389,398162
9.022328282403366,398163
9.20791022094228,398164
8.946464273756817,398165
8.647724229602526,398166
8.563824874264075,398167
8.346953351837255,398168
8.178641406463303,398169
8.208870732699847,398170
8.098815148457035,398171
8.073387502799825,398172
8.393173907553154,398173
8.068004697196702,398174
7.782240527943924,398175
7.17500110347913,398176
6.923789910828588,398177
6.552401449040857,398178
6.389585664641037,398179
5.903426179209536,398180
5.606113938879341,398181
14.727486693677935,398182
14.37962511056847,398183
13.478683987149294,398184
13.299620283760763,398185
13.272778084320125,398186
13.806370257069933,398187
14.047940900074963,398188
13.93052870991777,398189
13.874837994436367,398190
13.997251554004585,398191
13.89702975517714,398192
13.572100404027237,398193
13.636081362727985,398194
13.943578176128481,398195
14.237537739830868,398196
14.356442607081197,398197
14.318917720454891,398198
14.334191331013493,398199
13.774406946689076,398200
13.524504814809278,398201
13.364317094293247,398202
12.591153252857826,398203
11.740690568777374,398204
10.860992147013535,398205
10.452157040358594,398206
10.565761519496618,398207
10.583469376946795,398208
9.811990127790523,398209
9.11285537340673,398210
8.071463420072513,398211
7.753514105153688,398212
7.878184446879648,398213
7.759309854566745,398214
7.490117156078489,398215
7.339269428698305,398216
7.413056135875833,398217
6.057645804517502,398218
6.718779483085789,398219
7.218150834614023,398220
7.349522844146329,398221
7.4989654345241945,398222
7.671127951402714,398223
7.712854991516275,398224
7.727466586956661,398225
7.234848481823649,398226
7.037384575759936,398227
6.595407851796793,398228
6.746266539948865,398229
6.697517152540648,398230
6.802037932194618,398231
6.953781568059267,398232
6.850387108604663,398233
7.074262972830619,398234
7.229722693182353,398235
6.908483642507883,398236
6.173549906614562,398237
6.060519714473963,398238
5.739150909892204,398239
5.233078705617678,398240
5.245358788948167,398241
5.017727006762884,398242
15.754144751009546,398243
15.395855824534042,398244
14.593509027955779,398245
14.303711131001506,398246
14.567189980852318,398247
14.94064190452908,398248
14.99742626656905,398249
14.909137174182892,398250
14.812568569053491,398251
15.03897563868293,398252
15.063844400408325,398253
14.63994050713385,398254
14.69960806204018,398255
15.068670337783084,398256
15.41365939526593,398257
15.429185694661689,398258
15.460882014248233,398259
15.322817488610342,398260
15.027079374091603,398261
14.527425982853412,398262
14.182528034583749,398263
13.630068741068657,398264
13.09190674015546,398265
11.807831327012693,398266
11.629691586289004,398267
11.762042815318916,398268
11.928603756273834,398269
11.37370206099999,398270
10.08753720799832,398271
9.450266917609529,398272
9.500194857389102,398273
9.473141616189334,398274
9.167070926956143,398275
8.819706566394222,398276
8.47466332865826,398277
8.357233419785569,398278
7.838775912930846,398279
8.103083206598415,398280
8.647794183048521,398281
8.438419874268853,398282
8.536279196803909,398283
8.799667218747054,398284
9.129017206537673,398285
9.215587634774698,398286
9.00429961830833,398287
8.865963804180256,398288
8.349931286049557,398289
8.570661992355328,398290
8.170441734442715,398291
8.191157283136947,398292
8.176783961576232,398293
7.861148451015366,398294
8.460568620435284,398295
8.20313600058213,398296
8.237103506166527,398297
7.763141011181118,398298
7.284621902531374,398299
6.6721523902730855,398300
5.8706227768787205,398301
5.675865546298147,398302
5.64201730888128,398303
15.723489750483504,398304
15.410170324611924,398305
14.58887444575192,398306
14.305365633961673,398307
14.29262687803977,398308
14.673528217868615,398309
14.980079230429112,398310
14.881155344948107,398311
14.830126977586254,398312
15.189385095476768,398313
15.338566835394982,398314
14.787699104901552,398315
14.80689020158478,398316
15.211417544209084,398317
15.550952050354258,398318
15.5758596685325,398319
15.49454310708328,398320
15.408741602490224,398321
15.115887264222351,398322
14.715647021053686,398323
14.48961324625042,398324
13.975017948508937,398325
13.474870844442517,398326
12.079078058385178,398327
11.597383013355854,398328
11.691090003313136,398329
12.150429683699528,398330
11.430319161715476,398331
10.14561519261752,398332
9.282216246085634,398333
9.384783895010179,398334
9.20057504146765,398335
8.966437773334095,398336
8.436109102973989,398337
8.1876413812968,398338
8.236130874799416,398339
7.707618646824053,398340
8.055095011961301,398341
8.429982575001192,398342
8.377708659864654,398343
8.354935790526628,398344
8.820326417332659,398345
9.08624759460242,398346
9.333999730435284,398347
9.184037218746722,398348
8.58726582545375,398349
8.163329124723516,398350
8.238460687344402,398351
7.935845411495584,398352
7.562427616095385,398353
7.605733102613108,398354
7.222688919630679,398355
8.119537099194963,398356
8.05254486189215,398357
8.244033990829967,398358
7.317439644877032,398359
6.909871077980224,398360
6.474608634016323,398361
5.5172267896169345,398362
5.38464758812321,398363
5.2250278476207255,398364
15.215988069663506,398365
15.095491116620302,398366
14.417819068738696,398367
13.978612584466651,398368
13.82136919957347,398369
14.316727547471428,398370
14.514636482937743,398371
14.379214741762224,398372
14.385922218044717,398373
14.71928527538881,398374
15.139929787355438,398375
14.630086712747435,398376
14.484377718392837,398377
14.857687728514804,398378
15.094328725229284,398379
15.181503270242539,398380
15.184587684999656,398381
15.234308064865937,398382
14.968100654211149,398383
14.718069041189187,398384
14.385349455817357,398385
13.957319988001226,398386
13.08261592325552,398387
11.77486666508181,398388
11.249620219008495,398389
11.50974585659609,398390
11.62220789458518,398391
10.986866924241367,398392
9.611480461174068,398393
8.704888253459508,398394
8.879787135296995,398395
8.882302352203816,398396
8.805379578115712,398397
8.352270858247522,398398
8.104227062857095,398399
7.936932713133415,398400
6.494086356889941,398401
6.888166229443277,398402
7.334452160692189,398403
7.384499208632996,398404
7.233846426288533,398405
7.393128923049138,398406
7.807781238989906,398407
7.9776628565779495,398408
7.911994192137241,398409
7.612134250059948,398410
6.9579417368995635,398411
6.899917780120569,398412
6.572929209502818,398413
6.347653095377358,398414
6.518080199006979,398415
6.346933196943627,398416
6.91529895376191,398417
6.735154970168214,398418
6.7722761486386265,398419
6.460719887436678,398420
6.0213675721302895,398421
5.927291255639935,398422
5.248892773875412,398423
4.813346383973638,398424
4.61542118477555,398425
16.74914759382163,398426
16.63442089389267,398427
16.093937317465553,398428
15.520499839995963,398429
15.27716877632532,398430
15.403458497710083,398431
15.709780939977149,398432
15.619527229336018,398433
15.590426688974482,398434
15.911196721293566,398435
16.552590184534285,398436
15.974439251185869,398437
15.854594470128047,398438
16.275629997345554,398439
16.405176168302926,398440
16.345103440020274,398441
16.468498845086554,398442
16.467576876839967,398443
16.381700756087362,398444
15.974660798695783,398445
15.728520969175927,398446
15.035153810884069,398447
14.43546551364181,398448
13.082147687980944,398449
12.410414912207264,398450
12.483644634027357,398451
12.75819710089825,398452
12.17007716893249,398453
11.233111880526094,398454
10.174680177077697,398455
10.146608955980852,398456
10.02727799825973,398457
9.903138346049106,398458
9.31735452974442,398459
9.04158510622964,398460
8.997458644624432,398461
8.4746755312944,398462
8.751157559475013,398463
9.214345806610098,398464
9.20965865476527,398465
8.997676231110175,398466
9.023171299346838,398467
9.578717343908718,398468
9.758782294692717,398469
9.775690751591016,398470
9.40199788902047,398471
8.810187482928809,398472
8.63155264056293,398473
8.088012724508449,398474
8.098547190557682,398475
8.336478934112604,398476
8.337020967393403,398477
9.107292604292534,398478
9.429982428621363,398479
9.618073216827854,398480
9.023047327723823,398481
8.466796731626912,398482
7.921291146097115,398483
7.000860460340522,398484
6.396581246895031,398485
5.930435179326827,398486
17.84527914174407,398487
17.73131028206743,398488
17.342428113025143,398489
16.888280510051548,398490
16.829859023714306,398491
16.84038706339594,398492
17.103930601564322,398493
17.138921285668847,398494
17.14879142414008,398495
17.39396361706411,398496
17.846347024119396,398497
17.487360230317304,398498
17.182376255709034,398499
17.57215573072154,398500
17.7858847568487,398501
17.64238815685979,398502
17.621402251683296,398503
17.622890839978453,398504
17.151271378992696,398505
16.817778262807124,398506
16.722410481266895,398507
16.13541548286533,398508
15.849276499317716,398509
14.407594988031653,398510
13.230511624366098,398511
13.063105565663196,398512
12.96705261248747,398513
12.609031218078819,398514
11.88006871551216,398515
10.940490624161775,398516
11.014094037329235,398517
11.042115253192089,398518
10.825869482024176,398519
10.283084501558811,398520
9.76822100033656,398521
9.66558757460151,398522
9.290921990134272,398523
9.586818293098677,398524
9.967695709881625,398525
9.919601930981774,398526
9.53100196921322,398527
9.473257156330114,398528
10.06219747214093,398529
10.366621949308172,398530
10.369060639244854,398531
9.921889463736756,398532
9.374750235937412,398533
9.498461326001216,398534
9.104332436659327,398535
8.814754574198604,398536
8.899707810896336,398537
8.747989309770718,398538
9.717268000118617,398539
10.055306296303037,398540
10.32974712666652,398541
10.094642735896562,398542
9.766941984760626,398543
9.41731700838643,398544
8.209797116603276,398545
7.4695137930831015,398546
7.166774531816907,398547
18.808751189862875,398548
18.57860751310842,398549
18.025974486615404,398550
17.598258246444484,398551
17.634395960303443,398552
17.352359656234693,398553
17.602797600462445,398554
17.60406336408393,398555
17.614712098022135,398556
17.880691790132413,398557
18.242554683936003,398558
17.986760730095796,398559
17.76322800517483,398560
18.141661641310293,398561
18.35887385652643,398562
18.25923097130939,398563
18.305976749832116,398564
18.296910597678632,398565
17.988648749847055,398566
17.547706743459084,398567
17.339264289396866,398568
16.86518551546005,398569
16.48473131712249,398570
14.955104261711064,398571
14.014469866998166,398572
13.621851127049135,398573
13.644131723316987,398574
13.249143232211233,398575
12.483016476730567,398576
11.31248427094275,398577
11.257706695605226,398578
11.375411212596163,398579
11.28965040177622,398580
10.771247703380158,398581
10.405781648252335,398582
10.02069436186687,398583
9.750585286571024,398584
10.015986331148985,398585
10.514412822661171,398586
10.402946292336077,398587
10.026230012858163,398588
10.000318711006717,398589
10.344134481084977,398590
10.719122609784336,398591
10.706815658048448,398592
